homework_id,enrolment_id,answer_text,submitted_at,marks,remarks,graded_at,attachment_url,school_id,id,created_at,updated_at
28,332,Completed the exercise as instructed.,2026-08-23 00:00:00+05:30,,,,,36,84,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,338,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,85,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,339,Completed the exercise as instructed.,2026-08-24 00:00:00+05:30,,,,,36,86,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,340,Completed the exercise as instructed.,2026-08-24 00:00:00+05:30,,,,,36,87,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,341,Completed the exercise as instructed.,2026-08-24 00:00:00+05:30,,,,,36,88,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,342,Completed the exercise as instructed.,2026-08-24 00:00:00+05:30,,,,,36,89,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
29,343,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,90,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,348,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,91,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,349,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,92,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,350,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,93,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,351,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,94,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,352,Completed the exercise as instructed.,2026-08-28 00:00:00+05:30,,,,,36,95,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,353,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,96,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
30,354,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,97,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
31,358,Completed the exercise as instructed.,2026-08-26 00:00:00+05:30,,,,,36,98,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
31,359,Completed the exercise as instructed.,2026-08-26 00:00:00+05:30,,,,,36,99,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
31,360,Completed the exercise as instructed.,2026-08-26 00:00:00+05:30,,,,,36,100,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
31,361,Completed the exercise as instructed.,2026-08-29 00:00:00+05:30,,,,,36,101,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
31,362,Completed the exercise as instructed.,2026-08-26 00:00:00+05:30,,,,,36,102,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,318,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,103,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,319,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,104,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,320,Completed the exercise as instructed.,2026-08-30 00:00:00+05:30,,,,,36,105,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,321,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,106,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,322,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,107,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
32,323,Completed the exercise as instructed.,2026-08-27 00:00:00+05:30,,,,,36,108,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
